Id,SalePrice
2735,131378.7524031128
2736,142475.9886309507
2737,125846.59660399267
2738,135306.16841443974
2739,165612.6851151835
2740,139293.24874589525
2741,148813.20492666404
2742,150248.818443251
2743,149942.7969832739
2744,169183.16740604045
2745,143649.53227763737
2746,136256.2772060888
2747,150037.60658740805
2748,122671.0884499605
2749,127450.21933983393
2750,135152.37991846705
2751,134846.13358495495
2752,205922.50141291253
2753,147270.86654352865
2754,276769.11790644843
2755,129477.56316309
2756,100406.86061101133
2757,63455.08747289088
2758,77230.73881172731
2759,156579.593653724
2760,127395.76767400396
2761,153480.16092480265
2762,156459.27591345215
2763,183735.71695617487
2764,158676.92015993258
2765,296744.04495364754
2766,148283.22792202944
2767,89394.58718448177
2768,132952.84782666704
2769,128012.72505385835
2770,142200.4077410556
2771,110775.60185184899
2772,115104.83581808447
2773,161167.95442649774
2774,141138.76644312326
2775,117314.40395156921
2776,132297.36443508536
2777,152257.39925947232
2778,103998.79318168825
2779,132531.2739920628
2780,92993.37788392176
2781,91808.0291387257
2782,87014.5747666262
2783,104888.25564748827
2784,125422.36435422784
2785,124552.67424691547
2786,71350.01908734103
2787,130301.05660983874
2788,70977.251951539
2789,177608.86494060644
2790,95165.19439672839
2791,113377.36519161101
2792,59645.71268588591
2793,193324.18459213662
2794,103376.1579045606
2795,123857.77966085047
2796,105203.88301540934
2797,198024.22916865748
2798,109990.70908640094
2799,118000.95691582681
2800,56659.348029000554
2801,108818.1435977911
2802,134463.44611768355
2803,189216.974119063
2804,146302.17494610004
2805,106151.17646061299
2806,75257.45925704225
2807,156961.71046442166
2808,158194.64329372137
2809,146107.65266780392
2810,133351.2879405319
2811,161104.44963217987
2812,153180.01688055837
2813,176946.74983438672
2814,161017.52719199716
2815,100447.62443551839
2816,269032.7349487566
2817,153630.25913100012
2818,131618.190711282
2819,163978.7785442279
2820,141681.86809918087
2821,113743.5117433096
2822,210625.25260067984
2823,327711.4689846133
2824,174432.99525401165
2825,160513.9650084473
2826,134593.27459637285
2827,136573.7635339018
2828,191160.7819188437
2829,215992.1027304466
2830,226144.06783607355
2831,178645.51425315975
2832,242062.04395838734
2833,295819.3220858874
2834,208830.58068218376
2835,210912.20141416488
2836,188410.77527025316
2837,153858.72546687088
2838,157570.48454289717
2839,176462.3084769175
2840,204611.32306563886
2841,208533.26552828355
2842,229095.3064881023
2843,154521.3528701459
2844,162214.97199769257
2845,123632.18270285733
2846,211772.31894688983
2847,198692.64560944436
2848,218256.10144492556
2849,201769.5283427872
2850,277497.8066082713
2851,235784.8849147015
2852,228240.64996241927
2853,246608.2706406003
2854,142649.20275552486
2855,204166.79753605087
2856,202169.0424215451
2857,187804.4633037142
2858,203008.74363167948
2859,119760.22361898646
2860,131291.3309856708
2861,118817.9765040084
2862,195284.56558465218
2863,134685.87524181628
2864,231098.57556548767
2865,143681.18124740772
2866,139365.4262709244
2867,99045.56674780586
2868,92676.46890709107
2869,109374.06604718526
2870,115095.92518708722
2871,78513.402824247
2872,38482.15727533889
2873,99037.92354309354
2874,146450.62487273346
2875,121065.67802966747
2876,165944.54164858928
2877,143757.93098277453
2878,170955.5353869551
2879,138125.0067625128
2880,98075.27463163073
2881,149242.45187043241
2882,178297.50414744022
2883,188906.5375844872
2884,193603.61665370993
2885,192892.44537954553
2886,233588.94882674603
2887,92193.57900927101
2888,136831.18502573104
2889,48748.89226820877
2890,82619.32046731451
2891,132295.42282387018
2892,53923.45608672157
2893,87893.3765213271
2894,59664.494560670944
2895,306365.02008535137
2896,293882.7196567859
2897,194465.3128457402
2898,149591.69147030736
2899,217507.53884623805
2900,165934.3816806034
2901,219456.18535752915
2902,205871.77895475557
2903,352834.4524577523
2904,353784.50557200913
2905,94927.91891033002
2906,206267.25905876647
2907,111400.48336306929
2908,135271.81819746533
2909,153506.29160716158
2910,79708.56170136206
2911,78684.04016755876
2912,144209.8002623164
2913,80436.43518826638
2914,76776.55681676633
2915,83160.92943232105
2916,77627.14452835813
2917,169824.31569721774
2918,124351.26353134173
2919,215575.8314551708
