Id,SalePrice
2735,132213.33725921204
2736,141659.4382782729
2737,126667.93672594597
2738,133316.50590919185
2739,163978.33618835092
2740,139403.5524352424
2741,148721.91895966523
2742,150331.91264378803
2743,149523.92896580067
2744,164720.39832332224
2745,141020.65290895058
2746,136924.23371334886
2747,151905.41799807444
2748,123377.23145997828
2749,129236.25344940867
2750,136213.82848640688
2751,135179.1859717252
2752,197174.3523396019
2753,148633.57034894076
2754,260831.07734854665
2755,129153.1167709495
2756,98188.72255480624
2757,64509.889906964985
2758,82501.66806520002
2759,157100.4561970482
2760,125833.37143945218
2761,150462.01819614146
2762,150387.83612739868
2763,184798.1130758962
2764,160390.81390046293
2765,286279.70909950614
2766,146108.9277008662
2767,88585.41748271498
2768,132195.67567966686
2769,128653.6940921221
2770,140873.9195700806
2771,112393.76070601694
2772,115473.56985619647
2773,160812.87493457377
2774,139937.61451246782
2775,120406.37920461307
2776,135470.62856429696
2777,149995.74146770977
2778,106130.07062492854
2779,128495.45460188456
2780,93724.87346115697
2781,95537.59180754915
2782,88869.85596539441
2783,105328.81404361856
2784,126470.51133232532
2785,127996.50599205351
2786,73435.58862303756
2787,126630.04207291131
2788,72603.02372959646
2789,181534.17259233355
2790,93320.45457445062
2791,115382.58601163607
2792,56495.739633487254
2793,190912.23121317517
2794,103510.17981625834
2795,122882.65771971777
2796,105324.51847097513
2797,196666.51354276162
2798,112148.69468502051
2799,120393.90911620476
2800,59215.158994075304
2801,108868.9047600351
2802,133966.43052097596
2803,178089.21076548466
2804,140940.09856410505
2805,105180.52205333715
2806,77405.07524762324
2807,156944.36263043192
2808,156301.45224904676
2809,142762.82224854216
2810,132944.47789854254
2811,159970.08011019893
2812,151291.3217843071
2813,167758.81397141272
2814,156507.13995559845
2815,99511.48640828513
2816,256842.56672181614
2817,155044.63470955007
2818,131409.2744224551
2819,162799.42194932536
2820,140822.78526704948
2821,112325.34552132028
2822,206532.47486787394
2823,302566.81575403735
2824,178808.0067647064
2825,158158.19637964602
2826,133777.45337175508
2827,137931.491818646
2828,202386.43005536404
2829,215940.67993924563
2830,225835.31543484045
2831,180036.6578392379
2832,240875.13980211306
2833,297328.4083972381
2834,209432.20218770107
2835,210857.8904652907
2836,190311.65296113925
2837,156360.90056927898
2838,154322.89931109344
2839,177984.14466230464
2840,201744.5948736014
2841,206844.10854055596
2842,225578.49669345625
2843,154559.49407858023
2844,162360.71897373092
2845,124365.99736157154
2846,212069.13479578943
2847,200701.0566476944
2848,219492.28548220906
2849,204516.271838533
2850,278385.24675954925
2851,234130.46795308584
2852,231260.91997933062
2853,243536.29103983016
2854,142315.61229678866
2855,203732.37926982797
2856,203288.86395684982
2857,188370.3376295428
2858,205280.41837242374
2859,123784.24017794256
2860,128076.49376086894
2861,122360.51598345462
2862,195180.0813840587
2863,131982.28997674896
2864,238691.61499851823
2865,142886.37624857423
2866,137437.63679275842
2867,97968.60858629324
2868,97662.9289926501
2869,109917.2480447019
2870,122595.80572789797
2871,81668.64889708585
2872,41085.85642331139
2873,100239.61185495145
2874,143706.68352375343
2875,118172.96276006711
2876,165705.0525942241
2877,141568.104228026
2878,172733.32571282532
2879,139434.26934438205
2880,97182.99089114691
2881,149922.02040373784
2882,176776.04915609214
2883,187274.80660896795
2884,195940.62197204048
2885,195721.93870875007
2886,231516.62497971032
2887,91656.12470509906
2888,133986.28457665208
2889,49696.04504438983
2890,84519.06375702299
2891,132527.79505312862
2892,44657.17037894687
2893,85380.6773992299
2894,52974.92122711902
2895,314926.51104694325
2896,288587.10518623225
2897,199342.50800265712
2898,150660.57093366905
2899,218337.95105293093
2900,165444.91773683188
2901,220589.01913414104
2902,204786.59561261558
2903,356543.5738517638
2904,355023.27493960503
2905,95890.51165068151
2906,207564.25029482157
2907,111265.26194343812
2908,134734.58594610594
2909,146201.30022768886
2910,79443.42377949913
2911,78866.09709215732
2912,143583.08936302402
2913,81622.99247854651
2914,76557.73515547148
2915,82394.28853152657
2916,78577.83574059697
2917,166353.02988346975
2918,121803.59337973795
2919,219139.02761284396
